run,generation,best_fitness,running_best_fitness,entropy,lowest_feasible_travel_time
2,1300,0.00024954,0.00024954,0.03149315,4006.39012077
2,1400,0.00026563,0.00026563,0.07903582,3763.63023609
2,1500,0.00027828,0.00027828,0.03003916,3592.53077629
2,1600,0.00029118,0.00029118,0.12497651,3433.28008172
2,1700,0.00030895,0.00030895,0.05918109,3235.78729217
2,1800,0.00032001,0.00032001,0.05787842,3123.90802882
2,1900,0.00033441,0.00033441,0.02839828,2989.31621884
2,2000,0.00035012,0.00035012,0.00304084,2855.13499862
2,2100,0.00035817,0.00035817,0.14735805,2790.94963401
2,2200,0.00037610,0.00037610,0.00208350,2657.89489235
2,2300,0.00038609,0.00038609,0.02658336,2589.04831640
2,2400,0.00040148,0.00040148,0.06990239,2489.76831221
2,2500,0.00041570,0.00041570,0.00000000,2404.59001514
2,2600,0.00041570,0.00041570,0.00000000,2404.59001514
2,2700,0.00041570,0.00041570,0.00000000,2404.59001514
2,2800,0.00041570,0.00041570,0.00000000,2404.59001514
2,2900,0.00041570,0.00041570,0.00000000,2404.59001514
2,3000,0.00041570,0.00041570,0.00000000,2404.59001514
2,3100,0.00041570,0.00041570,0.00000000,2404.59001514
2,3200,0.00041570,0.00041570,0.00000000,2404.59001514
2,3300,0.00041570,0.00041570,0.00000000,2404.59001514
2,3400,0.00041570,0.00041570,0.00000000,2404.59001514
2,3500,0.00041570,0.00041570,0.00000000,2404.59001514
2,3600,0.00041570,0.00041570,0.00000000,2404.59001514
2,3700,0.00041570,0.00041570,0.00000000,2404.59001514
2,3800,0.00041570,0.00041570,0.00000000,2404.59001514
2,3900,0.00041570,0.00041570,0.00000000,2404.59001514
2,4000,0.00041570,0.00041570,0.00000000,2404.59001514
2,4100,0.00041570,0.00041570,0.00000000,2404.59001514
2,4200,0.00041570,0.00041570,0.00000000,2404.59001514
2,4300,0.00041570,0.00041570,0.00000000,2404.59001514
2,4400,0.00041570,0.00041570,0.00000000,2404.59001514
2,4500,0.00041570,0.00041570,0.00000000,2404.59001514
2,4557,0.00041570,0.00041570,0.00000000,2404.59001514
3,0,0.00000193,0.00000193,0.91680232,None
3,100,0.00000287,0.00000287,0.82657474,None
3,200,0.00000523,0.00000523,0.83060844,None
3,300,0.00000764,0.00000764,0.80013268,None
3,400,0.00000966,0.00000966,0.78678690,None
3,500,0.00001263,0.00001263,0.76396325,None
3,600,0.00002695,0.00002695,0.57623984,None
3,700,0.00005707,0.00005707,0.41640197,None
3,800,0.00016177,0.00016177,0.12063092,6180.55192081
3,900,0.00017752,0.00017752,0.08622014,5632.09997088
3,1000,0.00019160,0.00019160,0.04572799,5218.20898320
3,1100,0.00020718,0.00020718,0.10916554,4825.68464342
3,1200,0.00022124,0.00022124,0.09560700,4519.07087419
3,1300,0.00023371,0.00023371,0.01008123,4277.78048058
3,1400,0.00024308,0.00024308,0.14129776,4112.86043347
3,1500,0.00025633,0.00025633,0.08814383,3900.18783990
3,1600,0.00027484,0.00027484,0.03555860,3637.41599748
3,1700,0.00028408,0.00028408,0.00202759,3519.17832044
3,1800,0.00029492,0.00029492,0.00008871,3389.77093571
3,1900,0.00030705,0.00030705,0.06537691,3255.79030986
3,2000,0.00031455,0.00031455,0.00000000,3178.18494291
3,2100,0.00032163,0.00032163,0.00080598,3108.16362860
3,2200,0.00033342,0.00033342,0.00123905,2998.25198879
3,2300,0.00034169,0.00034169,0.00596268,2925.63028341
3,2400,0.00034575,0.00034575,0.00000000,2891.24229235
3,2500,0.00034575,0.00034575,0.00000000,2891.24229235
3,2600,0.00034575,0.00034575,0.00000000,2891.24229235
3,2700,0.00034575,0.00034575,0.00000000,2891.24229235
3,2800,0.00034575,0.00034575,0.00000000,2891.24229235
3,2900,0.00034575,0.00034575,0.00000000,2891.24229235
3,3000,0.00034575,0.00034575,0.00000000,2891.24229235
3,3100,0.00034575,0.00034575,0.00000000,2891.24229235
3,3200,0.00034575,0.00034575,0.00000000,2891.24229235
3,3300,0.00034575,0.00034575,0.00000000,2891.24229235
3,3400,0.00034575,0.00034575,0.00000000,2891.24229235
3,3500,0.00034575,0.00034575,0.00000000,2891.24229235
3,3600,0.00034575,0.00034575,0.00000000,2891.24229235
3,3700,0.00034575,0.00034575,0.00000000,2891.24229235
3,3800,0.00034575,0.00034575,0.00000000,2891.24229235
3,3900,0.00034575,0.00034575,0.00000000,2891.24229235
3,4000,0.00034575,0.00034575,0.00000000,2891.24229235
3,4100,0.00034575,0.00034575,0.00000000,2891.24229235
3,4200,0.00034575,0.00034575,0.00000000,2891.24229235
3,4300,0.00034575,0.00034575,0.00000000,2891.24229235
3,4400,0.00034575,0.00034575,0.00000000,2891.24229235
3,4457,0.00034575,0.00034575,0.00000000,2891.24229235
4,0,0.00000166,0.00000166,0.91672339,None
4,100,0.00000367,0.00000367,0.84740320,None
4,200,0.00000426,0.00000426,0.81573114,None
4,300,0.00000669,0.00000669,0.81973078,None
4,400,0.00001959,0.00001959,0.67329643,None
4,500,0.00005821,0.00005821,0.41281792,None
4,600,0.00006077,0.00006077,0.24372995,None
4,700,0.00017023,0.00017023,0.07892651,5873.40545496
4,800,0.00019088,0.00019088,0.15947486,5237.91922730
4,900,0.00020504,0.00020504,0.09235191,4876.11756290
4,1000,0.00022458,0.00022458,0.07022161,4451.78208084
4,1100,0.00023884,0.00023884,0.15212852,4185.91608618
4,1200,0.00025553,0.00025553,0.11350689,3912.44857705
4,1300,0.00027129,0.00027129,0.15545736,3685.07620550
4,1400,0.00028207,0.00028207,0.02846543,3544.26322815
4,1500,0.00029575,0.00029575,0.08091121,3380.20238758
4,1600,0.00030518,0.00030518,0.04762737,3275.70831251
4,1700,0.00032343,0.00032343,0.00591174,3090.84605388
4,1800,0.00033838,0.00033838,0.00037972,2954.21473034
4,1900,0.00033838,0.00033838,0.00000000,2954.21473034
4,2000,0.00033838,0.00033838,0.00000000,2954.21473034
4,2100,0.00033838,0.00033838,0.00000000,2954.21473034
4,2200,0.00033838,0.00033838,0.00000000,2954.21473034
4,2300,0.00033838,0.00033838,0.00000000,2954.21473034
4,2400,0.00033838,0.00033838,0.00000000,2954.21473034
4,2500,0.00033838,0.00033838,0.00000000,2954.21473034
4,2600,0.00033838,0.00033838,0.00000000,2954.21473034
4,2700,0.00033838,0.00033838,0.00000000,2954.21473034
4,2800,0.00033838,0.00033838,0.00000000,2954.21473034
4,2900,0.00033838,0.00033838,0.00000000,2954.21473034
4,3000,0.00033838,0.00033838,0.00000000,2954.21473034
4,3100,0.00033838,0.00033838,0.00000000,2954.21473034
4,3200,0.00033838,0.00033838,0.00000000,2954.21473034
4,3300,0.00033838,0.00033838,0.00000000,2954.21473034
4,3400,0.00033838,0.00033838,0.00000000,2954.21473034
4,3500,0.00033838,0.00033838,0.00000000,2954.21473034
4,3600,0.00033838,0.00033838,0.00000000,2954.21473034
4,3700,0.00033838,0.00033838,0.00000000,2954.21473034
4,3800,0.00033838,0.00033838,0.00000000,2954.21473034
4,3857,0.00033838,0.00033838,0.00000000,2954.21473034
5,0,0.00000165,0.00000165,0.91631040,None
5,100,0.00000274,0.00000274,0.84806928,None
5,200,0.00000370,0.00000370,0.85335828,None
5,300,0.00000673,0.00000673,0.80433605,None
5,400,0.00000899,0.00000899,0.78886137,None
5,500,0.00002988,0.00002988,0.39129414,None
5,600,0.00005513,0.00005513,0.39888936,None
5,700,0.00016340,0.00016340,0.25258019,6119.02624230
5,800,0.00018139,0.00018139,0.09533479,5511.96644522
5,900,0.00020229,0.00020229,0.11498427,4942.41978359
5,1000,0.00021697,0.00021697,0.11457720,4607.98947428
5,1100,0.00023300,0.00023300,0.20850973,4290.88725150
5,1200,0.00024469,0.00024469,0.08691946,4085.82759759
5,1300,0.00026170,0.00026170,0.02226473,3820.19609226
5,1400,0.00027363,0.00027363,0.08274150,3653.53825264
5,1500,0.00028580,0.00028580,0.00294272,3497.99380637
5,1600,0.00029499,0.00029499,0.01470894,3388.93843816
5,1700,0.00031223,0.00031223,0.00416038,3201.73509641
5,1800,0.00032169,0.00032169,0.01657103,3107.60354858
5,1900,0.00033614,0.00033614,0.00000000,2973.97195373
5,2000,0.00034313,0.00034313,0.00139034,2913.33845895
5,2100,0.00035753,0.00035753,0.00130414,2795.94831542
5,2200,0.00036923,0.00036923,0.02431201,2707.35035535
5,2300,0.00037519,0.00037519,0.00000000,2664.35125548
5,2400,0.00038093,0.00038093,0.00000000,2624.15922912
5,2500,0.00038093,0.00038093,0.00000000,2624.15922912
5,2600,0.00038093,0.00038093,0.00000000,2624.15922912
5,2700,0.00038093,0.00038093,0.00000000,2624.15922912
5,2800,0.00038093,0.00038093,0.00000000,2624.15922912
5,2900,0.00038093,0.00038093,0.00000000,2624.15922912
5,3000,0.00038093,0.00038093,0.00000000,2624.15922912
5,3100,0.00038093,0.00038093,0.00000000,2624.15922912
5,3200,0.00038173,0.00038173,0.00000000,2618.68397922
5,3300,0.00038265,0.00038265,0.00000000,2612.35377369
5,3400,0.00038265,0.00038265,0.00000000,2612.35377369
5,3500,0.00038265,0.00038265,0.00000000,2612.35377369
5,3600,0.00038265,0.00038265,0.00000000,2612.35377369
5,3700,0.00038265,0.00038265,0.00000000,2612.35377369
5,3800,0.00038265,0.00038265,0.00000000,2612.35377369
5,3900,0.00038265,0.00038265,0.00000000,2612.35377369
5,4000,0.00038265,0.00038265,0.00000000,2612.35377369
5,4100,0.00038265,0.00038265,0.00000000,2612.35377369
5,4200,0.00038265,0.00038265,0.00000000,2612.35377369
5,4300,0.00038265,0.00038265,0.00000000,2612.35377369
5,4400,0.00038265,0.00038265,0.00000000,2612.35377369
5,4500,0.00038265,0.00038265,0.00000000,2612.35377369
5,4600,0.00038265,0.00038265,0.00000000,2612.35377369
5,4700,0.00038265,0.00038265,0.00000000,2612.35377369
5,4800,0.00038265,0.00038265,0.00000000,2612.35377369
5,4900,0.00038265,0.00038265,0.00000000,2612.35377369
5,5000,0.00038265,0.00038265,0.00000000,2612.35377369
5,5100,0.00038265,0.00038265,0.00000000,2612.35377369
5,5200,0.00038265,0.00038265,0.00000000,2612.35377369
5,5300,0.00038265,0.00038265,0.00000000,2612.35377369
5,5357,0.00038265,0.00038265,0.00000000,2612.35377369
6,0,0.00000173,0.00000173,0.91797569,None
6,100,0.00000271,0.00000271,0.85341321,None
6,200,0.00000339,0.00000339,0.83454720,None
6,300,0.00000519,0.00000519,0.82413028,None
6,400,0.00000742,0.00000742,0.74137704,None
6,500,0.00003680,0.00003680,0.64790107,None
6,600,0.00005750,0.00005750,0.28913473,None
6,700,0.00006114,0.00006114,0.31286052,None
6,800,0.00017972,0.00017972,0.17922411,5563.27577745
6,900,0.00019426,0.00019426,0.16242275,5146.80314455
6,1000,0.00020748,0.00020748,0.10570777,4818.68520680
6,1100,0.00022482,0.00022482,0.14932127,4447.07472591
6,1200,0.00024744,0.00024744,0.01476076,4040.34811122
6,1300,0.00026739,0.00026739,0.02973809,3738.81844053
6,1400,0.00027862,0.00027862,0.13976414,3588.10593792
6,1500,0.00029323,0.00029323,0.01872679,3409.34520761
6,1600,0.00030375,0.00030375,0.00126216,3291.14670289
6,1700,0.00031428,0.00031428,0.00831336,3180.87359180
6,1800,0.00032868,0.00032868,0.01062618,3041.43560142
6,1900,0.00033663,0.00033663,0.00000000,2969.60847359
6,2000,0.00033663,0.00033663,0.00000000,2969.60847359
6,2100,0.00033663,0.00033663,0.00000000,2969.60847359
6,2200,0.00033663,0.00033663,0.00000000,2969.60847359
6,2300,0.00033663,0.00033663,0.00000000,2969.60847359
6,2400,0.00033663,0.00033663,0.00000000,2969.60847359
6,2500,0.00033663,0.00033663,0.00000000,2969.60847359
6,2600,0.00033663,0.00033663,0.00000000,2969.60847359
6,2700,0.00033663,0.00033663,0.00000000,2969.60847359
6,2800,0.00033663,0.00033663,0.00000000,2969.60847359
6,2900,0.00033663,0.00033663,0.00000000,2969.60847359
6,3000,0.00033663,0.00033663,0.00000000,2969.60847359
6,3100,0.00033663,0.00033663,0.00000000,2969.60847359
6,3200,0.00033663,0.00033663,0.00000000,2969.60847359
6,3300,0.00033663,0.00033663,0.00000000,2969.60847359
6,3400,0.00033663,0.00033663,0.00000000,2969.60847359
6,3500,0.00033663,0.00033663,0.00000000,2969.60847359
6,3600,0.00033663,0.00033663,0.00000000,2969.60847359
6,3700,0.00033663,0.00033663,0.00000000,2969.60847359
6,3800,0.00033663,0.00033663,0.00000000,2969.60847359
6,3900,0.00033663,0.00033663,0.00000000,2969.60847359
6,3957,0.00033663,0.00033663,0.00000000,2969.60847359
7,0,0.00000188,0.00000188,0.91666555,None
7,100,0.00000188,0.00000188,0.83056837,None
7,200,0.00000219,0.00000219,0.83009525,None
7,300,0.00000256,0.00000256,0.83550816,None
7,400,0.00000413,0.00000413,0.82463346,None
7,500,0.00000551,0.00000551,0.79099895,None
7,600,0.00001660,0.00001660,0.37811639,None
7,700,0.00004576,0.00004576,0.13552195,None
7,800,0.00005781,0.00005781,0.16763898,None
7,900,0.00006153,0.00006153,0.28758274,None
7,1000,0.00006320,0.00006320,0.28042427,None
7,1100,0.00019793,0.00019793,0.17896835,5051.27350644
7,1200,0.00021753,0.00021753,0.13878029,4596.10479316
7,1300,0.00024097,0.00024097,0.04244966,4148.90814376
7,1400,0.00025734,0.00025734,0.00454867,3884.84081006
7,1500,0.00027577,0.00027577,0.08706943,3625.26216337
7,1600,0.00028873,0.00028873,0.05811247,3462.48113012
7,1700,0.00030481,0.00030481,0.06499677,3279.72813172
7,1800,0.00031127,0.00031127,0.05197172,3211.66506591
7,1900,0.00031808,0.00031808,0.01411254,3142.90423547
7,2000,0.00033162,0.00033162,0.03672649,3014.53057176
7,2100,0.00035081,0.00035081,0.04267737,2849.54430416
7,2200,0.00036354,0.00036354,0.00000000,2749.75802870
7,2300,0.00036354,0.00036354,0.00000000,2749.75802870
7,2400,0.00036354,0.00036354,0.00000000,2749.75802870
7,2500,0.00036354,0.00036354,0.00000000,2749.75802870
7,2600,0.00036354,0.00036354,0.00000000,2749.75802870
7,2700,0.00036354,0.00036354,0.00000000,2749.75802870
7,2800,0.00036354,0.00036354,0.00000000,2749.75802870
7,2900,0.00036354,0.00036354,0.00000000,2749.75802870
7,3000,0.00036354,0.00036354,0.00000000,2749.75802870
7,3100,0.00036354,0.00036354,0.00000000,2749.75802870
7,3200,0.00036354,0.00036354,0.00000000,2749.75802870
7,3300,0.00036354,0.00036354,0.00000000,2749.75802870
7,3400,0.00036354,0.00036354,0.00000000,2749.75802870
7,3500,0.00036354,0.00036354,0.00000000,2749.75802870
7,3600,0.00036354,0.00036354,0.00000000,2749.75802870
7,3700,0.00036354,0.00036354,0.00000000,2749.75802870
7,3800,0.00036354,0.00036354,0.00000000,2749.75802870
7,3900,0.00036354,0.00036354,0.00000000,2749.75802870
7,4000,0.00036354,0.00036354,0.00000000,2749.75802870
7,4100,0.00036354,0.00036354,0.00000000,2749.75802870
7,4200,0.00036354,0.00036354,0.00000000,2749.75802870
7,4257,0.00036354,0.00036354,0.00000000,2749.75802870
8,0,0.00000143,0.00000143,0.91780440,None
8,100,0.00000251,0.00000251,0.83746414,None
8,200,0.00000373,0.00000373,0.80188389,None
8,300,0.00000382,0.00000382,0.80800121,None
8,400,0.00000467,0.00000467,0.83733646,None
8,500,0.00002346,0.00002346,0.56755499,None
8,600,0.00005651,0.00005651,0.39248066,None
8,700,0.00015748,0.00015748,0.16611053,6348.93565625
8,800,0.00017432,0.00017432,0.18283722,5735.53928410
8,900,0.00018813,0.00018813,0.16035338,5314.33610622
8,1000,0.00020876,0.00020876,0.12517626,4789.17824205
8,1100,0.00022428,0.00022428,0.16468344,4457.80357084
8,1200,0.00023380,0.00023380,0.02217769,4276.22485976
8,1300,0.00024655,0.00024655,0.08482701,4054.98644096
8,1400,0.00025880,0.00025880,0.07093997,3863.06095535
8,1500,0.00027250,0.00027250,0.00759961,3668.75803889
8,1600,0.00028668,0.00028668,0.05096771,3487.14945393
8,1700,0.00030128,0.00030128,0.00000000,3318.21508510
8,1800,0.00031364,0.00031364,0.00000000,3187.39535634
8,1900,0.00032252,0.00032252,0.00000000,3099.61734660
8,2000,0.00033138,0.00033138,0.00273670,3016.65141679
8,2100,0.00033330,0.00033330,0.00000000,2999.26289625
8,2200,0.00033330,0.00033330,0.00000000,2999.26289625
8,2300,0.00033330,0.00033330,0.00000000,2999.26289625
8,2400,0.00033330,0.00033330,0.00000000,2999.26289625
8,2500,0.00033330,0.00033330,0.00000000,2999.26289625
8,2600,0.00033330,0.00033330,0.00000000,2999.26289625
8,2700,0.00033330,0.00033330,0.00000000,2999.26289625
8,2800,0.00033330,0.00033330,0.00000000,2999.26289625
8,2900,0.00033330,0.00033330,0.00000000,2999.26289625
8,3000,0.00033330,0.00033330,0.00000000,2999.26289625
8,3100,0.00033330,0.00033330,0.00000000,2999.26289625
8,3200,0.00033330,0.00033330,0.00000000,2999.26289625
8,3300,0.00033330,0.00033330,0.00000000,2999.26289625
8,3400,0.00033330,0.00033330,0.00000000,2999.26289625
8,3500,0.00033330,0.00033330,0.00000000,2999.26289625
8,3600,0.00033330,0.00033330,0.00000000,2999.26289625
8,3700,0.00033330,0.00033330,0.00000000,2999.26289625
8,3800,0.00033330,0.00033330,0.00000000,2999.26289625
8,3900,0.00033330,0.00033330,0.00000000,2999.26289625
8,4000,0.00033330,0.00033330,0.00000000,2999.26289625
8,4100,0.00033330,0.00033330,0.00000000,2999.26289625
8,4157,0.00033330,0.00033330,0.00000000,2999.26289625
9,0,0.00000170,0.00000170,0.91657343,None
9,100,0.00000338,0.00000338,0.84296114,None
9,200,0.00000575,0.00000575,0.83990193,None
9,300,0.00000635,0.00000635,0.77537106,None
9,400,0.00001457,0.00001457,0.78665476,None
9,500,0.00003154,0.00003154,0.53514716,None
9,600,0.00005932,0.00005932,0.27499898,None
9,700,0.00006189,0.00006189,0.19681249,None
9,800,0.00017617,0.00017617,0.09614008,5675.25526893
9,900,0.00018927,0.00018927,0.25252576,5282.48371143
9,1000,0.00020991,0.00020991,0.07348119,4763.05089712
9,1100,0.00022483,0.00022483,0.03565010,4446.74933517
9,1200,0.00024195,0.00024195,0.16174180,4132.13295775
9,1300,0.00026370,0.00026370,0.12096844,3791.12144529
9,1400,0.00027305,0.00027305,0.08052640,3661.38225764
9,1500,0.00028774,0.00028774,0.00700058,3474.31488597
9,1600,0.00030239,0.00030239,0.00457039,3305.95384629
9,1700,0.00031936,0.00031936,0.00312344,3130.25315264
9,1800,0.00032719,0.00032719,0.00247273,3055.30161331
9,1900,0.00034006,0.00034006,0.06904774,2939.63248302
9,2000,0.00034758,0.00034758,0.04048169,2875.99597518
9,2100,0.00036154,0.00036154,0.00000000,2764.92060611
9,2200,0.00036996,0.00036996,0.00182875,2702.00395798
9,2300,0.00037241,0.00037241,0.00000000,2684.20893879
9,2400,0.00037241,0.00037241,0.00000000,2684.20893879
9,2500,0.00037241,0.00037241,0.00000000,2684.20893879
9,2600,0.00037241,0.00037241,0.00000000,2684.20893879
9,2700,0.00037241,0.00037241,0.00000000,2684.20893879
9,2800,0.00037241,0.00037241,0.00000000,2684.20893879
9,2900,0.00037241,0.00037241,0.00000000,2684.20893879
9,3000,0.00037241,0.00037241,0.00000000,2684.20893879
9,3100,0.00037241,0.00037241,0.00000000,2684.20893879
9,3200,0.00037241,0.00037241,0.00000000,2684.20893879
9,3300,0.00037241,0.00037241,0.00000000,2684.20893879
9,3400,0.00037241,0.00037241,0.00000000,2684.20893879
9,3500,0.00037241,0.00037241,0.00000000,2684.20893879
9,3600,0.00037241,0.00037241,0.00000000,2684.20893879
9,3700,0.00037241,0.00037241,0.00000000,2684.20893879
9,3800,0.00037241,0.00037241,0.00000000,2684.20893879
9,3900,0.00037241,0.00037241,0.00000000,2684.20893879
9,4000,0.00037241,0.00037241,0.00000000,2684.20893879
9,4100,0.00037241,0.00037241,0.00000000,2684.20893879
9,4200,0.00037241,0.00037241,0.00000000,2684.20893879
9,4300,0.00037241,0.00037241,0.00000000,2684.20893879
9,4357,0.00037241,0.00037241,0.00000000,2684.20893879
10,0,0.00000167,0.00000167,0.91607817,None
10,100,0.00000267,0.00000267,0.86582435,None
10,200,0.00000435,0.00000435,0.82390170,None
10,300,0.00000543,0.00000543,0.80830033,None
10,400,0.00001098,0.00001098,0.69494905,None
10,500,0.00003374,0.00003374,0.76120032,None
10,600,0.00005400,0.00005400,0.38653727,None
10,700,0.00006123,0.00006123,0.06378442,None
10,800,0.00006460,0.00006460,0.19270263,None
10,900,0.00019791,0.00019791,0.08310474,5051.91178794
10,1000,0.00021087,0.00021087,0.05502102,4741.22687697
10,1100,0.00022179,0.00022179,0.06555448,4507.72536170
10,1200,0.00023440,0.00023440,0.08217488,4265.16271322
10,1300,0.00024585,0.00024585,0.04005565,4066.56826183
10,1400,0.00025947,0.00025947,0.08156482,3853.04607770
10,1500,0.00027005,0.00027005,0.02238517,3701.96918912
10,1600,0.00028185,0.00028185,0.05043029,3546.96818270
10,1700,0.00029213,0.00029213,0.03040728,3422.17836243
10,1800,0.00030571,0.00030571,0.00565536,3270.11805421
10,1900,0.00031630,0.00031630,0.03621020,3160.59812157
10,2000,0.00032409,0.00032409,0.01365110,3084.58115272
10,2100,0.00033197,0.00033197,0.00000000,3011.33266575
10,2200,0.00034206,0.00034206,0.00000000,2922.44599576
10,2300,0.00034782,0.00034782,0.00000000,2874.03985788
10,2400,0.00034782,0.00034782,0.00000000,2874.03985788
10,2500,0.00034782,0.00034782,0.00000000,2874.03985788
10,2600,0.00034782,0.00034782,0.00000000,2874.03985788
10,2700,0.00034782,0.00034782,0.00000000,2874.03985788
10,2800,0.00034782,0.00034782,0.00000000,2874.03985788
10,2900,0.00034782,0.00034782,0.00000000,2874.03985788
10,3000,0.00034782,0.00034782,0.00000000,2874.03985788
10,3100,0.00034782,0.00034782,0.00000000,2874.03985788
10,3200,0.00034782,0.00034782,0.00000000,2874.03985788
10,3300,0.00034782,0.00034782,0.00000000,2874.03985788
10,3400,0.00034782,0.00034782,0.00000000,2874.03985788
10,3500,0.00034782,0.00034782,0.00000000,2874.03985788
10,3600,0.00034782,0.00034782,0.00000000,2874.03985788
10,3700,0.00034782,0.00034782,0.00000000,2874.03985788
10,3800,0.00034782,0.00034782,0.00000000,2874.03985788
10,3900,0.00034782,0.00034782,0.00000000,2874.03985788
10,4000,0.00034782,0.00034782,0.00000000,2874.03985788
10,4100,0.00034782,0.00034782,0.00000000,2874.03985788
10,4200,0.00034782,0.00034782,0.00000000,2874.03985788
10,4300,0.00034782,0.00034782,0.00000000,2874.03985788
10,4357,0.00034782,0.00034782,0.00000000,2874.03985788
