run,generation,best_fitness,running_best_fitness,entropy,lowest_feasible_travel_time
2,3606,0.00054125,0.00054125,0.00000000,1846.56144838
3,0,0.00000706,0.00000706,0.94341095,None
3,100,0.00001717,0.00001717,0.87478520,None
3,200,0.00006328,0.00006328,0.59958352,None
3,300,0.00023846,0.00023846,0.19350383,4192.60849518
3,400,0.00026890,0.00026890,0.30535895,3717.81314651
3,500,0.00032089,0.00032089,0.23829627,3115.29925405
3,600,0.00035958,0.00035958,0.15341141,2780.03326795
3,700,0.00038268,0.00038268,0.18975133,2612.15819036
3,800,0.00043970,0.00043970,0.17079467,2273.28220783
3,900,0.00047925,0.00047925,0.10141756,2085.58996440
3,1000,0.00051648,0.00051648,0.00044226,1935.19002561
3,1100,0.00053494,0.00053494,0.00000000,1868.36357049
3,1200,0.00053494,0.00053494,0.00000000,1868.36357049
3,1300,0.00053842,0.00053842,0.00106291,1856.29647233
3,1400,0.00053842,0.00053842,0.00000000,1856.29647233
3,1500,0.00053842,0.00053842,0.00000000,1856.29647233
3,1600,0.00053842,0.00053842,0.00000000,1856.29647233
3,1700,0.00053842,0.00053842,0.00000000,1856.29647233
3,1800,0.00053842,0.00053842,0.00000000,1856.29647233
3,1900,0.00053842,0.00053842,0.00000000,1856.29647233
3,2000,0.00053842,0.00053842,0.00000000,1856.29647233
3,2100,0.00053842,0.00053842,0.00000000,1856.29647233
3,2200,0.00053842,0.00053842,0.00000000,1856.29647233
3,2300,0.00053842,0.00053842,0.00000000,1856.29647233
3,2400,0.00053842,0.00053842,0.00000000,1856.29647233
3,2500,0.00053842,0.00053842,0.00000000,1856.29647233
3,2600,0.00053842,0.00053842,0.00000000,1856.29647233
3,2700,0.00053842,0.00053842,0.00000000,1856.29647233
3,2800,0.00053842,0.00053842,0.00000000,1856.29647233
3,2900,0.00053842,0.00053842,0.00000000,1856.29647233
3,3000,0.00053842,0.00053842,0.00000000,1856.29647233
3,3100,0.00053842,0.00053842,0.00000000,1856.29647233
3,3200,0.00053842,0.00053842,0.00000000,1856.29647233
3,3300,0.00053842,0.00053842,0.00000000,1856.29647233
3,3394,0.00053842,0.00053842,0.00000000,1856.29647233
4,0,0.00000801,0.00000801,0.94280392,None
4,100,0.00001746,0.00001746,0.86700456,None
4,200,0.00004701,0.00004701,0.62400938,None
4,300,0.00021847,0.00021847,0.28611473,4576.22599347
4,400,0.00025002,0.00025002,0.27742013,3998.61634902
4,500,0.00028433,0.00028433,0.07322561,3516.05178272
4,600,0.00031443,0.00031443,0.18278420,3179.32005773
4,700,0.00034032,0.00034032,0.07700769,2937.39414368
4,800,0.00036163,0.00036163,0.13206178,2764.27865208
4,900,0.00039230,0.00039230,0.06648475,2548.06437647
4,1000,0.00041010,0.00041010,0.17360067,2437.41678286
4,1100,0.00043200,0.00043200,0.03748671,2313.81252683
4,1200,0.00046009,0.00046009,0.16084489,2172.48002725
4,1300,0.00048268,0.00048268,0.17131825,2070.78683006
4,1400,0.00051042,0.00051042,0.01286379,1958.17788685
4,1500,0.00052617,0.00052617,0.00000000,1899.53439438
4,1600,0.00052617,0.00052617,0.00000000,1899.53439438
4,1700,0.00052617,0.00052617,0.00000000,1899.53439438
4,1800,0.00052617,0.00052617,0.00000000,1899.53439438
4,1900,0.00052617,0.00052617,0.00000000,1899.53439438
4,2000,0.00052617,0.00052617,0.00000000,1899.53439438
4,2100,0.00052617,0.00052617,0.00000000,1899.53439438
4,2200,0.00052617,0.00052617,0.00000000,1899.53439438
4,2300,0.00052617,0.00052617,0.00000000,1899.53439438
4,2400,0.00052617,0.00052617,0.00000000,1899.53439438
4,2500,0.00052617,0.00052617,0.00000000,1899.53439438
4,2600,0.00052617,0.00052617,0.00000000,1899.53439438
4,2700,0.00052617,0.00052617,0.00000000,1899.53439438
4,2800,0.00052617,0.00052617,0.00000000,1899.53439438
4,2900,0.00052617,0.00052617,0.00000000,1899.53439438
4,3000,0.00052617,0.00052617,0.00000000,1899.53439438
4,3100,0.00052617,0.00052617,0.00000000,1899.53439438
4,3200,0.00052617,0.00052617,0.00000000,1899.53439438
4,3300,0.00052617,0.00052617,0.00000000,1899.53439438
4,3400,0.00052617,0.00052617,0.00000000,1899.53439438
4,3500,0.00052617,0.00052617,0.00000000,1899.53439438
4,3557,0.00052617,0.00052617,0.00000000,1899.53439438
5,0,0.00000787,0.00000787,0.94142017,None
5,100,0.00002071,0.00002071,0.83110252,None
5,200,0.00005243,0.00005243,0.79248650,None
5,300,0.00021983,0.00021983,0.25012726,4548.03696500
5,400,0.00025792,0.00025792,0.17723377,3876.18271572
5,500,0.00028607,0.00028607,0.21186406,3494.64606442
5,600,0.00032377,0.00032377,0.06488560,3087.61457885
5,700,0.00036711,0.00036711,0.18234031,2722.94576882
5,800,0.00039931,0.00039931,0.30623786,2503.28936260
5,900,0.00044121,0.00044121,0.00765364,2265.47630534
5,1000,0.00047325,0.00047325,0.01292249,2112.04740668
5,1100,0.00049747,0.00049747,0.05965335,2009.18184889
5,1200,0.00053442,0.00053442,0.00258075,1870.20237448
5,1300,0.00053970,0.00053970,0.00000000,1851.88948106
5,1400,0.00053970,0.00053970,0.00000000,1851.88948106
5,1500,0.00053970,0.00053970,0.00000000,1851.88948106
5,1600,0.00053970,0.00053970,0.00000000,1851.88948106
5,1700,0.00053970,0.00053970,0.00000000,1851.88948106
5,1800,0.00053970,0.00053970,0.00000000,1851.88948106
5,1900,0.00053970,0.00053970,0.00000000,1851.88948106
5,2000,0.00053970,0.00053970,0.00000000,1851.88948106
5,2100,0.00053970,0.00053970,0.00000000,1851.88948106
5,2200,0.00053970,0.00053970,0.00000000,1851.88948106
5,2300,0.00053970,0.00053970,0.00000000,1851.88948106
5,2400,0.00053970,0.00053970,0.00000000,1851.88948106
5,2500,0.00053970,0.00053970,0.00000000,1851.88948106
5,2600,0.00053970,0.00053970,0.00000000,1851.88948106
5,2700,0.00053970,0.00053970,0.00000000,1851.88948106
5,2800,0.00053970,0.00053970,0.00000000,1851.88948106
5,2900,0.00053970,0.00053970,0.00000000,1851.88948106
5,3000,0.00053970,0.00053970,0.00000000,1851.88948106
5,3100,0.00053970,0.00053970,0.00000000,1851.88948106
5,3200,0.00053970,0.00053970,0.00000000,1851.88948106
5,3300,0.00053970,0.00053970,0.00000000,1851.88948106
5,3357,0.00053970,0.00053970,0.00000000,1851.88948106
6,0,0.00000829,0.00000829,0.94245375,None
6,100,0.00001606,0.00001606,0.84978689,None
6,200,0.00003939,0.00003939,0.75232501,None
6,300,0.00022452,0.00022452,0.22491169,4452.94445313
6,400,0.00025505,0.00025505,0.29793316,3919.83401576
6,500,0.00029802,0.00029802,0.29237469,3354.45053776
6,600,0.00033779,0.00033779,0.12429044,2959.41432485
6,700,0.00036727,0.00036727,0.14728101,2721.79722572
6,800,0.00041359,0.00041359,0.05341364,2416.84262456
6,900,0.00046249,0.00046249,0.08178298,2161.19900430
6,1000,0.00049461,0.00049461,0.06542807,2020.79347816
6,1100,0.00053857,0.00053857,0.00260742,1855.77097975
6,1200,0.00057204,0.00057204,0.00000000,1747.13179511
6,1300,0.00057583,0.00057583,0.00000000,1735.63703977
6,1400,0.00057583,0.00057583,0.00000000,1735.63703977
6,1500,0.00057583,0.00057583,0.00000000,1735.63703977
6,1600,0.00057583,0.00057583,0.00000000,1735.63703977
6,1700,0.00057583,0.00057583,0.00000000,1735.63703977
6,1800,0.00057583,0.00057583,0.00000000,1735.63703977
6,1900,0.00057583,0.00057583,0.00000000,1735.63703977
6,2000,0.00057583,0.00057583,0.00000000,1735.63703977
6,2100,0.00057583,0.00057583,0.00000000,1735.63703977
6,2200,0.00057583,0.00057583,0.00000000,1735.63703977
6,2300,0.00057583,0.00057583,0.00000000,1735.63703977
6,2400,0.00057583,0.00057583,0.00000000,1735.63703977
6,2500,0.00057583,0.00057583,0.00000000,1735.63703977
6,2600,0.00057583,0.00057583,0.00000000,1735.63703977
6,2700,0.00057583,0.00057583,0.00000000,1735.63703977
6,2800,0.00057583,0.00057583,0.00000000,1735.63703977
6,2900,0.00057583,0.00057583,0.00000000,1735.63703977
6,3000,0.00057583,0.00057583,0.00000000,1735.63703977
6,3100,0.00057583,0.00057583,0.00000000,1735.63703977
6,3200,0.00057583,0.00057583,0.00000000,1735.63703977
6,3300,0.00057583,0.00057583,0.00000000,1735.63703977
6,3357,0.00057583,0.00057583,0.00000000,1735.63703977
7,0,0.00001354,0.00001354,0.94241993,None
7,100,0.00001354,0.00001354,0.79756682,None
7,200,0.00004267,0.00004267,0.69875526,None
7,300,0.00022069,0.00022069,0.30776165,4530.16395571
7,400,0.00025003,0.00025003,0.15940170,3998.51304577
7,500,0.00028878,0.00028878,0.02902200,3461.87902435
7,600,0.00032561,0.00032561,0.18088554,3070.16202331
7,700,0.00035082,0.00035082,0.02004421,2849.48326098
7,800,0.00038612,0.00038612,0.16179626,2588.87810095
7,900,0.00041807,0.00041807,0.00277685,2390.95881675
7,1000,0.00045648,0.00045648,0.02351749,2189.68109217
7,1100,0.00049383,0.00049383,0.01966254,2023.99079979
7,1200,0.00053628,0.00053628,0.01276283,1863.70814868
7,1300,0.00055045,0.00055045,0.00000000,1815.70793393
7,1400,0.00055045,0.00055045,0.00000000,1815.70793393
7,1500,0.00055045,0.00055045,0.00000000,1815.70793393
7,1600,0.00055045,0.00055045,0.00000000,1815.70793393
7,1700,0.00055045,0.00055045,0.00000000,1815.70793393
7,1800,0.00055045,0.00055045,0.00000000,1815.70793393
7,1900,0.00055045,0.00055045,0.00000000,1815.70793393
7,2000,0.00055045,0.00055045,0.00000000,1815.70793393
7,2100,0.00055045,0.00055045,0.00000000,1815.70793393
7,2200,0.00055045,0.00055045,0.00000000,1815.70793393
7,2300,0.00055045,0.00055045,0.00000000,1815.70793393
7,2400,0.00055045,0.00055045,0.00000000,1815.70793393
7,2500,0.00055045,0.00055045,0.00000000,1815.70793393
7,2600,0.00055045,0.00055045,0.00000000,1815.70793393
7,2700,0.00055045,0.00055045,0.00000000,1815.70793393
7,2800,0.00055045,0.00055045,0.00000000,1815.70793393
7,2900,0.00055045,0.00055045,0.00000000,1815.70793393
7,3000,0.00055045,0.00055045,0.00000000,1815.70793393
7,3100,0.00055045,0.00055045,0.00000000,1815.70793393
7,3200,0.00055045,0.00055045,0.00000000,1815.70793393
7,3300,0.00055045,0.00055045,0.00000000,1815.70793393
7,3357,0.00055045,0.00055045,0.00000000,1815.70793393
8,0,0.00001031,0.00001031,0.94188181,None
8,100,0.00001900,0.00001900,0.81500878,None
8,200,0.00003204,0.00003204,0.77542225,None
8,300,0.00024050,0.00024050,0.15247931,4156.99448557
8,400,0.00028360,0.00028360,0.17681128,3525.05137919
8,500,0.00032438,0.00032438,0.15616467,3081.77171569
8,600,0.00037043,0.00037043,0.11342173,2698.53700927
8,700,0.00040132,0.00040132,0.06645813,2490.79038493
8,800,0.00043382,0.00043382,0.00700558,2304.09212410
8,900,0.00046664,0.00046664,0.11759669,2141.99653965
8,1000,0.00048921,0.00048921,0.00739467,2043.09814744
8,1100,0.00052510,0.00052510,0.00303204,1903.39359126
8,1200,0.00053042,0.00053042,0.00000000,1884.30344003
8,1300,0.00053042,0.00053042,0.00000000,1884.30344003
8,1400,0.00053042,0.00053042,0.00000000,1884.30344003
8,1500,0.00053042,0.00053042,0.00000000,1884.30344003
8,1600,0.00053042,0.00053042,0.00000000,1884.30344003
8,1700,0.00053042,0.00053042,0.00000000,1884.30344003
8,1800,0.00053042,0.00053042,0.00000000,1884.30344003
8,1900,0.00053042,0.00053042,0.00000000,1884.30344003
8,2000,0.00053042,0.00053042,0.00000000,1884.30344003
8,2100,0.00053042,0.00053042,0.00000000,1884.30344003
8,2200,0.00053042,0.00053042,0.00000000,1884.30344003
8,2300,0.00053042,0.00053042,0.00000000,1884.30344003
8,2400,0.00053042,0.00053042,0.00000000,1884.30344003
8,2500,0.00053042,0.00053042,0.00000000,1884.30344003
8,2600,0.00053042,0.00053042,0.00000000,1884.30344003
8,2700,0.00053042,0.00053042,0.00000000,1884.30344003
8,2800,0.00053042,0.00053042,0.00000000,1884.30344003
8,2900,0.00053042,0.00053042,0.00000000,1884.30344003
8,3000,0.00053042,0.00053042,0.00000000,1884.30344003
8,3100,0.00053042,0.00053042,0.00000000,1884.30344003
8,3200,0.00053042,0.00053042,0.00000000,1884.30344003
8,3257,0.00053042,0.00053042,0.00000000,1884.30344003
9,0,0.00000793,0.00000793,0.94251794,None
9,100,0.00001565,0.00001565,0.86054413,None
9,200,0.00004328,0.00004328,0.74975624,None
9,300,0.00020161,0.00020161,0.43772829,4959.00923657
9,400,0.00024037,0.00024037,0.09281775,4159.20130045
9,500,0.00027483,0.00027483,0.20791964,3637.61471911
9,600,0.00031076,0.00031076,0.19832802,3216.94562471
9,700,0.00035398,0.00035398,0.07468392,2823.97968133
9,800,0.00039346,0.00039346,0.01876010,2540.56761563
9,900,0.00043373,0.00043373,0.01797990,2304.58191011
9,1000,0.00047078,0.00047078,0.11304504,2123.12705278
9,1100,0.00050199,0.00050199,0.04486572,1991.07045013
9,1200,0.00051329,0.00051329,0.00000000,1947.19971806
9,1300,0.00051329,0.00051329,0.00000000,1947.19971806
9,1400,0.00051329,0.00051329,0.00000000,1947.19971806
9,1500,0.00051329,0.00051329,0.00000000,1947.19971806
9,1600,0.00051329,0.00051329,0.00000000,1947.19971806
9,1700,0.00051329,0.00051329,0.00000000,1947.19971806
9,1800,0.00051329,0.00051329,0.00000000,1947.19971806
9,1900,0.00051329,0.00051329,0.00000000,1947.19971806
9,2000,0.00051329,0.00051329,0.00000000,1947.19971806
9,2100,0.00051329,0.00051329,0.00000000,1947.19971806
9,2200,0.00051329,0.00051329,0.00000000,1947.19971806
9,2300,0.00051329,0.00051329,0.00000000,1947.19971806
9,2400,0.00051329,0.00051329,0.00000000,1947.19971806
9,2500,0.00051329,0.00051329,0.00000000,1947.19971806
9,2600,0.00051329,0.00051329,0.00000000,1947.19971806
9,2700,0.00051329,0.00051329,0.00000000,1947.19971806
9,2800,0.00051329,0.00051329,0.00000000,1947.19971806
9,2900,0.00051329,0.00051329,0.00000000,1947.19971806
9,3000,0.00051329,0.00051329,0.00000000,1947.19971806
9,3100,0.00051329,0.00051329,0.00000000,1947.19971806
9,3200,0.00051329,0.00051329,0.00000000,1947.19971806
9,3257,0.00051329,0.00051329,0.00000000,1947.19971806
10,0,0.00000938,0.00000938,0.94115837,None
10,100,0.00001386,0.00001386,0.88057220,None
10,200,0.00003466,0.00003466,0.77608014,None
10,300,0.00021793,0.00021793,0.31488323,4587.61512592
10,400,0.00026513,0.00026513,0.20273232,3770.76554904
10,500,0.00030484,0.00030484,0.11495650,3279.38973865
10,600,0.00035993,0.00035993,0.19347688,2777.33604959
10,700,0.00038379,0.00038379,0.13302286,2604.57341824
10,800,0.00042355,0.00042355,0.12159039,2360.00977258
10,900,0.00045445,0.00045445,0.10470957,2199.46719297
10,1000,0.00048861,0.00048861,0.00220757,2045.63519879
10,1100,0.00051567,0.00051567,0.02312309,1938.23946629
10,1200,0.00052556,0.00052556,0.00000000,1901.74683582
10,1300,0.00052556,0.00052556,0.00000000,1901.74683582
10,1400,0.00052556,0.00052556,0.00000000,1901.74683582
10,1500,0.00052556,0.00052556,0.00000000,1901.74683582
10,1600,0.00052556,0.00052556,0.00000000,1901.74683582
10,1700,0.00052556,0.00052556,0.00000000,1901.74683582
10,1800,0.00052556,0.00052556,0.00000000,1901.74683582
10,1900,0.00052556,0.00052556,0.00000000,1901.74683582
10,2000,0.00052556,0.00052556,0.00000000,1901.74683582
10,2100,0.00052556,0.00052556,0.00000000,1901.74683582
10,2200,0.00052556,0.00052556,0.00000000,1901.74683582
10,2300,0.00052556,0.00052556,0.00000000,1901.74683582
10,2400,0.00052556,0.00052556,0.00000000,1901.74683582
10,2500,0.00052556,0.00052556,0.00000000,1901.74683582
10,2600,0.00052556,0.00052556,0.00000000,1901.74683582
10,2700,0.00052556,0.00052556,0.00000000,1901.74683582
10,2800,0.00052556,0.00052556,0.00000000,1901.74683582
10,2900,0.00052556,0.00052556,0.00000000,1901.74683582
10,3000,0.00052556,0.00052556,0.00000000,1901.74683582
10,3100,0.00052556,0.00052556,0.00000000,1901.74683582
10,3200,0.00052556,0.00052556,0.00000000,1901.74683582
10,3257,0.00052556,0.00052556,0.00000000,1901.74683582
