run,generation,best_fitness,running_best_fitness,entropy,lowest_feasible_travel_time
2,400,0.00026896,0.00026896,0.15662517,3717.03988420
2,500,0.00030640,0.00030640,0.13795045,3262.67404208
2,600,0.00033662,0.00033662,0.11851786,2969.67511128
2,700,0.00037600,0.00037600,0.10636292,2658.58591748
2,800,0.00043645,0.00043645,0.05544027,2290.23018563
2,900,0.00046821,0.00046821,0.02944544,2134.77869477
2,1000,0.00050553,0.00050553,0.00328847,1977.11789043
2,1100,0.00052557,0.00052557,0.06578652,1901.70969271
2,1200,0.00053560,0.00053560,0.05382156,1866.07595332
2,1300,0.00054951,0.00054951,0.00261465,1818.80208635
2,1400,0.00056152,0.00056152,0.00000000,1779.86941869
2,1500,0.00056152,0.00056152,0.00000000,1779.86941869
2,1600,0.00056152,0.00056152,0.00000000,1779.86941869
2,1700,0.00056152,0.00056152,0.00000000,1779.86941869
2,1800,0.00056152,0.00056152,0.00000000,1779.86941869
2,1900,0.00056152,0.00056152,0.00000000,1779.86941869
2,2000,0.00056152,0.00056152,0.00000000,1779.86941869
2,2100,0.00056152,0.00056152,0.00000000,1779.86941869
2,2200,0.00056152,0.00056152,0.00000000,1779.86941869
2,2300,0.00056152,0.00056152,0.00000000,1779.86941869
2,2400,0.00056152,0.00056152,0.00000000,1779.86941869
2,2500,0.00056152,0.00056152,0.00000000,1779.86941869
2,2600,0.00056152,0.00056152,0.00000000,1779.86941869
2,2700,0.00056152,0.00056152,0.00000000,1779.86941869
2,2800,0.00056152,0.00056152,0.00000000,1779.86941869
2,2900,0.00056152,0.00056152,0.00000000,1779.86941869
2,3000,0.00056152,0.00056152,0.00000000,1779.86941869
2,3100,0.00056152,0.00056152,0.00000000,1779.86941869
2,3200,0.00056152,0.00056152,0.00000000,1779.86941869
2,3300,0.00056152,0.00056152,0.00000000,1779.86941869
2,3400,0.00056152,0.00056152,0.00000000,1779.86941869
2,3457,0.00056152,0.00056152,0.00000000,1779.86941869
3,0,0.00000333,0.00000333,0.94345980,None
3,100,0.00000804,0.00000804,0.83874605,None
3,200,0.00002441,0.00002441,0.73502077,None
3,300,0.00024704,0.00024704,0.20313097,4046.90146869
3,400,0.00028572,0.00028572,0.05604713,3498.90315431
3,500,0.00032413,0.00032413,0.08674779,3084.21691777
3,600,0.00036231,0.00036231,0.17949925,2759.07327156
3,700,0.00038854,0.00038854,0.04756496,2572.73106234
3,800,0.00042499,0.00042499,0.14176070,2352.00645589
3,900,0.00046405,0.00046405,0.02668584,2153.93521860
3,1000,0.00050707,0.00050707,0.04004030,1971.13354109
3,1100,0.00053221,0.00053221,0.00187783,1877.94945546
3,1200,0.00055989,0.00055989,0.00000000,1785.06473276
3,1300,0.00055997,0.00055997,0.00000000,1784.80387396
3,1400,0.00055997,0.00055997,0.00000000,1784.80387396
3,1500,0.00055997,0.00055997,0.00000000,1784.80387396
3,1600,0.00055997,0.00055997,0.00000000,1784.80387396
3,1700,0.00055997,0.00055997,0.00000000,1784.80387396
3,1800,0.00055997,0.00055997,0.00000000,1784.80387396
3,1900,0.00055997,0.00055997,0.00000000,1784.80387396
3,2000,0.00055997,0.00055997,0.00000000,1784.80387396
3,2100,0.00055997,0.00055997,0.00000000,1784.80387396
3,2200,0.00055997,0.00055997,0.00000000,1784.80387396
3,2300,0.00055997,0.00055997,0.00000000,1784.80387396
3,2400,0.00055997,0.00055997,0.00000000,1784.80387396
3,2500,0.00055997,0.00055997,0.00000000,1784.80387396
3,2600,0.00055997,0.00055997,0.00000000,1784.80387396
3,2700,0.00055997,0.00055997,0.00000000,1784.80387396
3,2800,0.00055997,0.00055997,0.00000000,1784.80387396
3,2900,0.00055997,0.00055997,0.00000000,1784.80387396
3,3000,0.00055997,0.00055997,0.00000000,1784.80387396
3,3100,0.00055997,0.00055997,0.00000000,1784.80387396
3,3200,0.00055997,0.00055997,0.00000000,1784.80387396
3,3300,0.00055997,0.00055997,0.00000000,1784.80387396
3,3357,0.00055997,0.00055997,0.00000000,1784.80387396
4,0,0.00000291,0.00000291,0.94140218,None
4,100,0.00000628,0.00000628,0.86881162,None
4,200,0.00002249,0.00002249,0.77930721,None
4,300,0.00006105,0.00006105,0.42401842,None
4,400,0.00007124,0.00007124,0.46296621,None
4,500,0.00029526,0.00029526,0.12165263,3385.85066773
4,600,0.00034066,0.00034066,0.07417235,2934.51997372
4,700,0.00037596,0.00037596,0.14940626,2658.86819425
4,800,0.00041766,0.00041766,0.03935908,2393.29544087
4,900,0.00045757,0.00045757,0.12619249,2184.44859704
4,1000,0.00050062,0.00050062,0.00051888,1996.50644970
4,1100,0.00053462,0.00053462,0.00801515,1869.49097326
4,1200,0.00056489,0.00056489,0.03184694,1769.24250260
4,1300,0.00058094,0.00058094,0.00000000,1720.35669961
4,1400,0.00058094,0.00058094,0.00000000,1720.35669961
4,1500,0.00058094,0.00058094,0.00000000,1720.35669961
4,1600,0.00058094,0.00058094,0.00000000,1720.35669961
4,1700,0.00058094,0.00058094,0.00000000,1720.35669961
4,1800,0.00058094,0.00058094,0.00000000,1720.35669961
4,1900,0.00058094,0.00058094,0.00000000,1720.35669961
4,2000,0.00058094,0.00058094,0.00000000,1720.35669961
4,2100,0.00058094,0.00058094,0.00000000,1720.35669961
4,2200,0.00058094,0.00058094,0.00000000,1720.35669961
4,2300,0.00058094,0.00058094,0.00000000,1720.35669961
4,2400,0.00058094,0.00058094,0.00000000,1720.35669961
4,2500,0.00058094,0.00058094,0.00000000,1720.35669961
4,2600,0.00058094,0.00058094,0.00000000,1720.35669961
4,2700,0.00058094,0.00058094,0.00000000,1720.35669961
4,2800,0.00058094,0.00058094,0.00000000,1720.35669961
4,2900,0.00058094,0.00058094,0.00000000,1720.35669961
4,3000,0.00058094,0.00058094,0.00000000,1720.35669961
4,3100,0.00058094,0.00058094,0.00000000,1720.35669961
4,3200,0.00058094,0.00058094,0.00000000,1720.35669961
4,3300,0.00058094,0.00058094,0.00000000,1720.35669961
4,3357,0.00058094,0.00058094,0.00000000,1720.35669961
5,0,0.00000310,0.00000310,0.94114239,None
5,100,0.00000695,0.00000695,0.89181363,None
5,200,0.00002782,0.00002782,0.72544218,None
5,300,0.00026109,0.00026109,0.20262408,3829.03346868
5,400,0.00029650,0.00029650,0.16304306,3371.72127135
5,500,0.00033032,0.00033032,0.15048237,3026.40366260
5,600,0.00037367,0.00037367,0.13079585,2675.18853453
5,700,0.00041320,0.00041320,0.06946215,2419.12764698
5,800,0.00046309,0.00046309,0.13363510,2158.42292173
5,900,0.00049834,0.00049834,0.09212215,2005.67180027
5,1000,0.00055691,0.00055691,0.05449132,1794.62816396
5,1100,0.00058961,0.00058961,0.08013964,1695.03444978
5,1200,0.00059039,0.00059039,0.00000000,1692.79457982
5,1300,0.00059039,0.00059039,0.00000000,1692.79457982
5,1400,0.00059039,0.00059039,0.00000000,1692.79457982
5,1500,0.00059039,0.00059039,0.00000000,1692.79457982
5,1600,0.00059039,0.00059039,0.00000000,1692.79457982
5,1700,0.00059039,0.00059039,0.00000000,1692.79457982
5,1800,0.00059039,0.00059039,0.00000000,1692.79457982
5,1900,0.00059039,0.00059039,0.00000000,1692.79457982
5,2000,0.00059039,0.00059039,0.00000000,1692.79457982
5,2100,0.00059039,0.00059039,0.00000000,1692.79457982
5,2200,0.00059039,0.00059039,0.00000000,1692.79457982
5,2300,0.00059039,0.00059039,0.00000000,1692.79457982
5,2400,0.00059039,0.00059039,0.00000000,1692.79457982
5,2500,0.00059039,0.00059039,0.00000000,1692.79457982
5,2600,0.00059039,0.00059039,0.00000000,1692.79457982
5,2700,0.00059039,0.00059039,0.00000000,1692.79457982
5,2800,0.00059039,0.00059039,0.00000000,1692.79457982
5,2900,0.00059039,0.00059039,0.00000000,1692.79457982
5,3000,0.00059039,0.00059039,0.00000000,1692.79457982
5,3100,0.00059039,0.00059039,0.00000000,1692.79457982
5,3200,0.00059039,0.00059039,0.00000000,1692.79457982
5,3257,0.00059039,0.00059039,0.00000000,1692.79457982
6,0,0.00000320,0.00000320,0.94213250,None
6,100,0.00001209,0.00001209,0.83156207,None
6,200,0.00001921,0.00001921,0.77057993,None
6,300,0.00006831,0.00006831,0.46337542,None
6,400,0.00026408,0.00026408,0.10566166,3785.70631157
6,500,0.00031229,0.00031229,0.08645807,3201.14247147
6,600,0.00035122,0.00035122,0.19796696,2846.22250903
6,700,0.00039742,0.00039742,0.01347500,2515.22880143
6,800,0.00042528,0.00042528,0.10988726,2350.41679367
6,900,0.00045996,0.00045996,0.00349919,2173.07890416
6,1000,0.00049429,0.00049429,0.00839013,2022.11023568
6,1100,0.00052505,0.00052505,0.07267474,1903.59059447
6,1200,0.00056203,0.00056203,0.00559540,1778.27902236
6,1300,0.00057168,0.00057168,0.14720631,1748.22484848
6,1400,0.00057897,0.00057897,0.00000000,1726.21240770
6,1500,0.00057897,0.00057897,0.00000000,1726.21240770
6,1600,0.00057897,0.00057897,0.00000000,1726.21240770
6,1700,0.00057897,0.00057897,0.00000000,1726.21240770
6,1800,0.00057897,0.00057897,0.00000000,1726.21240770
6,1900,0.00057897,0.00057897,0.00000000,1726.21240770
6,2000,0.00057897,0.00057897,0.00000000,1726.21240770
6,2100,0.00057897,0.00057897,0.00000000,1726.21240770
6,2200,0.00057897,0.00057897,0.00000000,1726.21240770
6,2300,0.00057897,0.00057897,0.00000000,1726.21240770
6,2400,0.00057897,0.00057897,0.00000000,1726.21240770
6,2500,0.00057897,0.00057897,0.00000000,1726.21240770
6,2600,0.00057897,0.00057897,0.00000000,1726.21240770
6,2700,0.00057897,0.00057897,0.00000000,1726.21240770
6,2800,0.00057897,0.00057897,0.00000000,1726.21240770
6,2900,0.00057897,0.00057897,0.00000000,1726.21240770
6,3000,0.00057897,0.00057897,0.00000000,1726.21240770
6,3100,0.00057897,0.00057897,0.00000000,1726.21240770
6,3200,0.00057897,0.00057897,0.00000000,1726.21240770
6,3300,0.00057897,0.00057897,0.00000000,1726.21240770
6,3400,0.00057897,0.00057897,0.00000000,1726.21240770
6,3457,0.00057897,0.00057897,0.00000000,1726.21240770
7,0,0.00000325,0.00000325,0.94245414,None
7,100,0.00000720,0.00000720,0.86412020,None
7,200,0.00001070,0.00001070,0.85984611,None
7,300,0.00006656,0.00006656,0.53659730,None
7,400,0.00026596,0.00026596,0.17804240,3758.96477310
7,500,0.00029845,0.00029845,0.08129798,3349.61135932
7,600,0.00034484,0.00034484,0.16646108,2898.91374263
7,700,0.00039234,0.00039234,0.13461627,2547.80369857
7,800,0.00043091,0.00043091,0.14357708,2319.65280195
7,900,0.00049344,0.00049344,0.06393807,2025.60720082
7,1000,0.00052076,0.00052076,0.00363447,1919.28876055
7,1100,0.00053907,0.00053907,0.00000000,1854.04038694
7,1200,0.00053907,0.00053907,0.00000000,1854.04038694
7,1300,0.00053907,0.00053907,0.00000000,1854.04038694
7,1400,0.00053907,0.00053907,0.00000000,1854.04038694
7,1500,0.00053907,0.00053907,0.00000000,1854.04038694
7,1600,0.00053907,0.00053907,0.00000000,1854.04038694
7,1700,0.00053907,0.00053907,0.00000000,1854.04038694
7,1800,0.00053907,0.00053907,0.00000000,1854.04038694
7,1900,0.00053907,0.00053907,0.00000000,1854.04038694
7,2000,0.00053907,0.00053907,0.00000000,1854.04038694
7,2100,0.00053907,0.00053907,0.00000000,1854.04038694
7,2200,0.00053907,0.00053907,0.00000000,1854.04038694
7,2300,0.00053907,0.00053907,0.00000000,1854.04038694
7,2400,0.00053907,0.00053907,0.00000000,1854.04038694
7,2500,0.00053907,0.00053907,0.00000000,1854.04038694
7,2600,0.00053907,0.00053907,0.00000000,1854.04038694
7,2700,0.00053907,0.00053907,0.00000000,1854.04038694
7,2800,0.00053907,0.00053907,0.00000000,1854.04038694
7,2900,0.00053907,0.00053907,0.00000000,1854.04038694
7,3000,0.00053907,0.00053907,0.00000000,1854.04038694
7,3100,0.00053907,0.00053907,0.00000000,1854.04038694
7,3157,0.00053907,0.00053907,0.00000000,1854.04038694
8,0,0.00000378,0.00000378,0.94224446,None
8,100,0.00000701,0.00000701,0.82241574,None
8,200,0.00001186,0.00001186,0.81245847,None
8,300,0.00005336,0.00005336,0.53379329,None
8,400,0.00026145,0.00026145,0.36084473,3823.77653621
8,500,0.00030566,0.00030566,0.09047077,3270.61153197
8,600,0.00034672,0.00034672,0.15208556,2883.15732154
8,700,0.00038460,0.00038460,0.06370111,2599.09753007
8,800,0.00043939,0.00043939,0.05191266,2274.89413424
8,900,0.00047135,0.00047135,0.12587920,2120.58200845
8,1000,0.00053332,0.00053332,0.08818173,1874.03455069
8,1100,0.00055930,0.00055930,0.04493053,1786.95692317
8,1200,0.00056649,0.00056649,0.00000000,1764.24725471
8,1300,0.00056649,0.00056649,0.00000000,1764.24725471
8,1400,0.00056649,0.00056649,0.00000000,1764.24725471
8,1500,0.00056649,0.00056649,0.00000000,1764.24725471
8,1600,0.00056649,0.00056649,0.00000000,1764.24725471
8,1700,0.00056649,0.00056649,0.00000000,1764.24725471
8,1800,0.00056649,0.00056649,0.00000000,1764.24725471
8,1900,0.00056649,0.00056649,0.00000000,1764.24725471
8,2000,0.00056649,0.00056649,0.00000000,1764.24725471
8,2100,0.00056649,0.00056649,0.00000000,1764.24725471
8,2200,0.00056649,0.00056649,0.00000000,1764.24725471
8,2300,0.00056649,0.00056649,0.00000000,1764.24725471
8,2400,0.00056649,0.00056649,0.00000000,1764.24725471
8,2500,0.00056649,0.00056649,0.00000000,1764.24725471
8,2600,0.00056649,0.00056649,0.00000000,1764.24725471
8,2700,0.00056649,0.00056649,0.00000000,1764.24725471
8,2800,0.00056649,0.00056649,0.00000000,1764.24725471
8,2900,0.00056649,0.00056649,0.00000000,1764.24725471
8,3000,0.00056649,0.00056649,0.00000000,1764.24725471
8,3100,0.00056649,0.00056649,0.00000000,1764.24725471
8,3200,0.00056649,0.00056649,0.00000000,1764.24725471
8,3257,0.00056649,0.00056649,0.00000000,1764.24725471
9,0,0.00000442,0.00000442,0.94303604,None
9,100,0.00000557,0.00000557,0.84339350,None
9,200,0.00001355,0.00001355,0.70962306,None
9,300,0.00005204,0.00005204,0.63900169,None
9,400,0.00024495,0.00024495,0.26368657,4081.52982776
9,500,0.00028777,0.00028777,0.03994289,3473.97634283
9,600,0.00032043,0.00032043,0.00773204,3119.81319862
9,700,0.00038125,0.00038125,0.11043060,2621.97656328
9,800,0.00041270,0.00041270,0.08180973,2422.08260455
9,900,0.00046361,0.00046361,0.12473737,2156.00761315
9,1000,0.00051021,0.00051021,0.06012871,1958.97671578
9,1100,0.00055214,0.00055214,0.05398332,1810.12611788
9,1200,0.00056256,0.00056256,0.00000000,1776.58271836
9,1300,0.00056256,0.00056256,0.00000000,1776.58271836
9,1400,0.00056256,0.00056256,0.00000000,1776.58271836
9,1500,0.00056256,0.00056256,0.00000000,1776.58271836
9,1600,0.00056256,0.00056256,0.00000000,1776.58271836
9,1700,0.00056256,0.00056256,0.00000000,1776.58271836
9,1800,0.00056256,0.00056256,0.00000000,1776.58271836
9,1900,0.00056256,0.00056256,0.00000000,1776.58271836
9,2000,0.00056256,0.00056256,0.00000000,1776.58271836
9,2100,0.00056256,0.00056256,0.00000000,1776.58271836
9,2200,0.00056256,0.00056256,0.00000000,1776.58271836
9,2300,0.00056256,0.00056256,0.00000000,1776.58271836
9,2400,0.00056256,0.00056256,0.00000000,1776.58271836
9,2500,0.00056256,0.00056256,0.00000000,1776.58271836
9,2600,0.00056256,0.00056256,0.00000000,1776.58271836
9,2700,0.00056256,0.00056256,0.00000000,1776.58271836
9,2800,0.00056256,0.00056256,0.00000000,1776.58271836
9,2900,0.00056256,0.00056256,0.00000000,1776.58271836
9,3000,0.00056256,0.00056256,0.00000000,1776.58271836
9,3100,0.00056256,0.00056256,0.00000000,1776.58271836
9,3200,0.00056256,0.00056256,0.00000000,1776.58271836
9,3257,0.00056256,0.00056256,0.00000000,1776.58271836
10,0,0.00000362,0.00000362,0.94277002,None
10,100,0.00000677,0.00000677,0.86143986,None
10,200,0.00001647,0.00001647,0.80182313,None
10,300,0.00005630,0.00005630,0.50424756,None
10,400,0.00007000,0.00007000,0.44872545,None
10,500,0.00027990,0.00027990,0.05816498,3571.66274553
10,600,0.00031156,0.00031156,0.15180497,3208.68136683
10,700,0.00035172,0.00035172,0.11500702,2842.18642241
10,800,0.00039201,0.00039201,0.07820623,2549.97076410
10,900,0.00044643,0.00044643,0.11912629,2238.98330394
10,1000,0.00048053,0.00048053,0.09442219,2080.04108438
10,1100,0.00051854,0.00051854,0.00239048,1927.48023218
10,1200,0.00055166,0.00055166,0.00152915,1811.69644787
10,1300,0.00057063,0.00057063,0.00126389,1751.43527163
10,1400,0.00057063,0.00057063,0.00000000,1751.43527163
10,1500,0.00057063,0.00057063,0.00000000,1751.43527163
10,1600,0.00057063,0.00057063,0.00000000,1751.43527163
10,1700,0.00057063,0.00057063,0.00000000,1751.43527163
10,1800,0.00057063,0.00057063,0.00000000,1751.43527163
10,1900,0.00057063,0.00057063,0.00000000,1751.43527163
10,2000,0.00057063,0.00057063,0.00000000,1751.43527163
10,2100,0.00057063,0.00057063,0.00000000,1751.43527163
10,2200,0.00057063,0.00057063,0.00000000,1751.43527163
10,2300,0.00057063,0.00057063,0.00000000,1751.43527163
10,2400,0.00057063,0.00057063,0.00000000,1751.43527163
10,2500,0.00057063,0.00057063,0.00000000,1751.43527163
10,2600,0.00057063,0.00057063,0.00000000,1751.43527163
10,2700,0.00057063,0.00057063,0.00000000,1751.43527163
10,2800,0.00057063,0.00057063,0.00000000,1751.43527163
10,2900,0.00057063,0.00057063,0.00000000,1751.43527163
10,3000,0.00057063,0.00057063,0.00000000,1751.43527163
10,3100,0.00057063,0.00057063,0.00000000,1751.43527163
10,3200,0.00057063,0.00057063,0.00000000,1751.43527163
10,3300,0.00057063,0.00057063,0.00000000,1751.43527163
10,3357,0.00057063,0.00057063,0.00000000,1751.43527163
